100,0,99,1,1.56974,0.848306,0.840995,1.03846,0,
101,1,0,1,1.9192,1.20903,1.78207,1.60507,0,
102,1,1,1,1.88882,1.43409,0.792472,1.28998,0,
103,1,2,1,0.411392,0.694211,1.49803,0.75351,0,
104,1,3,1,0.631683,1.01777,1.89129,1.06734,0,
105,1,4,1,0.541769,1.39341,1.10364,0.940966,0,
106,1,5,1,1.04279,0.715343,1.16006,0.952936,0,
107,1,6,1,1.8418,0.430057,1.51364,1.06234,0,
108,1,7,1,1.34925,0.621443,0.974869,0.935003,0,
109,1,8,1,0.772029,1.75877,1.84519,1.35819,0,
110,1,9,1,1.34937,0.607392,1.17554,0.987673,0,
111,1,10,1,1.70187,0.910852,1.6874,1.37784,0,
112,1,11,1,0.79876,0.5926,1.13774,0.813593,0,
113,1,12,1,0.632052,1.76932,0.647135,0.897811,0,
114,1,13,1,1.34766,1.79269,0.967197,1.32699,0,
115,1,14,1,1.90918,0.583387,1.95219,1.29551,0,
116,1,15,1,1.25874,1.31723,0.523077,0.953647,0,
117,1,16,1,1.26352,1.24245,0.827833,1.09128,0,
118,1,17,1,0.505103,1.55424,0.71263,0.823989,0,
119,1,18,1,1.69886,0.615309,0.831551,0.954362,0,
120,1,19,1,1.79893,1.44616,1.55681,1.594,0,
121,1,20,1,0.406324,0.523655,0.45292,0.458472,0,
122,1,21,1,0.314135,1.07607,1.37832,0.775237,0,
123,1,22,1,1.2006,1.14638,0.870856,1.06224,0,
124,1,23,1,0.7298,0.697248,0.594377,0.67125,0,
125,1,24,1,1.31317,1.53572,1.79187,1.53455,0,
126,1,25,1,1.50217,0.699102,1.11259,1.05325,0,
127,1,26,1,0.33096,1.57046,1.41303,0.902232,0,
128,1,27,1,0.432714,1.10371,1.99401,0.983846,0,
129,1,28,1,1.20457,1.82904,1.61393,1.52632,0,
130,1,29,1,0.646391,1.84208,0.937181,1.03723,0,
131,1,30,1,1.74175,0.855389,0.855452,1.08421,0,
132,1,31,1,1.42066,1.2975,0.383271,0.890638,0,
133,1,32,1,1.60894,1.13598,1.12991,1.27346,0,
134,1,33,1,1.02952,0.971037,1.61997,1.17433,0,
135,1,34,1,1.95708,1.57246,1.37865,1.61888,0,
136,1,35,1,0.422706,1.37672,1.19917,0.886994,0,
137,1,36,1,0.803485,0.853057,1.3729,0.979938,0,
138,1,37,1,1.99066,1.17728,1.53157,1.5311,0,
139,1,38,1,0.717477,0.864976,1.57264,0.991928,0,
140,1,39,1,1.46104,1.45816,0.434032,0.974234,0,
141,1,40,1,1.08019,1.48685,0.415404,0.873802,0,
142,1,41,1,0.417538,1.19597,0.745483,0.719369,0,
143,1,42,1,1.12174,0.522369,0.460549,0.646222,0,
144,1,43,1,0.504649,1.94872,1.58568,1.15963,0,
145,1,44,1,0.7559,1.53234,1.0068,1.05258,0,
146,1,45,1,1.10702,0.39425,1.34337,0.836965,0,
147,1,46,1,1.13405,1.83761,1.88986,1.57921,0,
148,1,47,1,1.86107,0.816503,1.64317,1.35665,0,
149,1,48,1,0.684587,1.06322,1.16719,0.947102,0,
150,1,49,1,0.692074,1.5102,1.97357,1.27295,0,
151,1,50,1,1.41386,0.763534,1.09733,1.05809,0,
152,1,51,1,0.305102,1.05892,1.95061,0.857352,0,
153,1,52,1,0.817928,0.665685,0.720895,0.732181,0,
154,1,53,1,1.67097,1.12683,0.992753,1.23184,0,
155,1,54,1,0.66657,1.21843,1.52914,1.07489,0,
156,1,55,1,0.78228,1.22287,1.58507,1.14885,0,
157,1,56,1,0.864361,1.663,1.75702,1.36183,0,
158,1,57,1,0.325316,1.8044,1.30825,0.915749,0,
159,1,58,1,0.446569,1.87229,1.85332,1.15719,0,
160,1,59,1,1.96729,1.83004,1.91451,1.9031,0,
161,1,60,1,1.88869,0.314151,1.62225,0.987352,0,
162,1,61,1,0.34413,1.29939,1.40463,0.856396,0,
163,1,62,1,0.858002,0.488835,0.511264,0.598547,0,
164,1,63,1,1.95566,1.20649,1.42591,1.49843,0,
165,1,64,1,1.50404,0.416856,0.650124,0.741447,0,
166,1,65,1,1.03683,0.319027,0.417746,0.516991,0,
167,1,66,1,0.883205,0.830791,1.98766,1.13405,0,
168,1,67,1,0.757409,1.75701,0.904539,1.06376,0,
169,1,68,1,1.56951,1.73626,0.669136,1.2217,0,
170,1,69,1,1.94042,1.51073,1.97054,1.79427,0,
171,1,70,1,1.59183,0.628543,0.899402,0.965447,0,
172,1,71,1,0.633711,1.71452,1.91941,1.27762,0,
173,1,72,1,1.60453,1.76535,1.07463,1.44926,0,
174,1,73,1,0.865563,1.72504,1.24232,1.2287,0,
175,1,74,1,0.505471,0.660712,1.13511,0.723739,0,
176,1,75,1,0.996413,1.59117,0.907009,1.12873,0,
177,1,76,1,1.61204,1.96862,1.73847,1.76699,0,
178,1,77,1,1.71886,0.924231,0.386064,0.849623,0,
179,1,78,1,1.95845,1.7324,1.77808,1.82042,0,
180,1,79,1,0.428347,0.355039,1.34368,0.589011,0,
181,1,80,1,1.55066,1.3464,1.42647,1.43875,0,
182,1,81,1,1.91715,0.752009,1.86296,1.39004,0,
183,1,82,1,0.501274,0.832212,1.7826,0.905984,0,
184,1,83,1,0.697194,1.6737,1.2461,1.13291,0,
185,1,84,1,1.90411,1.1563,1.43291,1.46665,0,
186,1,85,1,0.560042,1.95449,1.3774,1.14667,0,
187,1,86,1,0.603705,0.426043,1.14146,0.664629,0,
188,1,87,1,1.63617,1.08996,1.80115,1.47547,0,
189,1,88,1,1.40053,1.83551,0.310155,0.927276,0,
190,1,89,1,1.47906,1.29465,0.479114,0.971685,0,
191,1,90,1,1.98354,0.690986,0.865943,1.05877,0,
192,1,91,1,1.47195,1.93442,0.685218,1.24956,0,
193,1,92,1,1.87121,1.78962,1.03397,1.51285,0,
194,1,93,1,1.10051,1.25557,1.72395,1.33553,0,
195,1,94,1,0.552125,1.38677,1.99251,1.15119,0,
196,1,95,1,1.38697,1.04718,0.34826,0.796766,0,
197,1,96,1,0.441357,1.20162,1.6294,0.952494,0,
198,1,97,1,1.5523,0.623274,0.745106,0.896652,0,
199,1,98,1,1.06882,1.08205,1.44518,1.18674,0,
200,1,99,1,0.60082,0.619312,0.464028,0.556843,0,
201,2,0,1,0.850587,0.589555,0.342048,0.555618,0,
202,2,1,1,1.71209,0.716208,0.54146,0.87239,0,
203,2,2,1,0.564251,0.815118,0.357073,0.547625,0,
204,2,3,1,0.995792,1.63131,1.05373,1.19622,0,
205,2,4,1,0.32973,0.785833,1.91737,0.792012,0,
206,2,5,1,0.591236,0.460055,0.76565,0.592743,0,
207,2,6,1,0.642319,1.5803,1.6615,1.19032,0,
208,2,7,1,1.29634,1.14489,1.30465,1.24641,0,
209,2,8,1,1.26695,0.614667,1.83282,1.12591,0,
210,2,9,1,0.341586,0.74944,1.63028,0.747307,0,
211,2,10,1,1.31949,1.24557,0.464106,0.913686,0,
212,2,11,1,1.87554,0.977265,0.367835,0.87686,0,
213,2,12,1,1.2947,1.00247,0.520207,0.87728,0,
214,2,13,1,1.3352,0.394191,1.7421,0.971498,0,
215,2,14,1,1.06851,1.12452,0.41466,0.792768,0,
216,2,15,1,0.67571,1.39542,1.95891,1.22695,0,
217,2,16,1,1.91388,1.552,1.01545,1.44485,0,
218,2,17,1,1.46575,1.46657,0.693153,1.14217,0,
219,2,18,1,1.99112,1.04051,1.56445,1.47991,0,
220,2,19,1,0.874686,0.916957,1.9828,1.16724,0,
221,2,20,1,1.53263,1.72376,0.97666,1.37158,0,
222,2,21,1,1.74788,0.591725,1.91057,1.25487,0,
223,2,22,1,0.896524,0.954294,0.979541,0.942806,0,
224,2,23,1,1.52122,1.72106,1.91649,1.71198,0,
225,2,24,1,0.408768,1.42969,0.59973,0.705059,0,
226,2,25,1,0.930629,0.58628,0.492445,0.645277,0,
227,2,26,1,0.559375,0.972379,0.974008,0.809158,0,
228,2,27,1,0.34754,1.06505,0.467524,0.557263,0,
229,2,28,1,1.85723,1.09274,1.57352,1.4726,0,
230,2,29,1,1.53986,1.55172,1.41613,1.5013,0,
231,2,30,1,0.666866,0.387537,0.399788,0.469239,0,
232,2,31,1,1.01639,1.6777,0.838593,1.12661,0,
233,2,32,1,1.80296,0.995484,0.642664,1.04874,0,
234,2,33,1,0.343349,0.412949,1.44987,0.590184,0,
235,2,34,1,0.437828,0.86,0.928286,0.704414,0,
236,2,35,1,1.65466,0.600025,0.457608,0.768759,0,
237,2,36,1,0.401345,0.787741,1.51718,0.782791,0,
238,2,37,1,1.13902,1.83871,0.98774,1.27418,0,
239,2,38,1,0.41454,0.937542,1.74258,0.87818,0,
240,2,39,1,0.920004,0.542439,1.01689,0.797636,0,
241,2,40,1,1.77724,1.99497,1.20728,1.62366,0,
242,2,41,1,0.970763,0.864853,0.373154,0.679174,0,
243,2,42,1,1.75608,0.607178,0.866637,0.974015,0,
244,2,43,1,1.03332,0.856683,0.729403,0.864319,0,
245,2,44,1,0.523661,0.453887,1.91864,0.769716,0,
246,2,45,1,0.775226,1.28287,0.900117,0.963762,0,
247,2,46,1,0.838836,1.62046,0.929305,1.081,0,
248,2,47,1,0.625527,0.318742,0.966867,0.577675,0,
249,2,48,1,1.84134,1.97838,1.50517,1.76337,0,
250,2,49,1,1.38452,1.35579,1.87266,1.52049,0,
251,2,50,1,1.79727,0.333069,1.52469,0.97001,0,
252,2,51,1,1.30483,0.396069,1.38592,0.894722,0,
253,2,52,1,0.804002,1.08975,1.91149,1.18755,0,
254,2,53,1,1.23829,1.1558,0.526672,0.910083,0,
255,2,54,1,1.51231,1.87267,1.83603,1.73245,0,
256,2,55,1,1.3817,0.881347,1.42821,1.20259,0,
257,2,56,1,1.42134,0.759745,1.39188,1.14548,0,
258,2,57,1,1.02973,1.66376,0.864712,1.13998,0,
259,2,58,1,1.50786,1.41227,0.709114,1.14727,0,
260,2,59,1,1.8625,1.32652,0.951517,1.32967,0,
261,2,60,1,1.62621,1.14151,1.8046,1.49628,0,
262,2,61,1,0.976579,0.772494,0.712295,0.812994,0,
263,2,62,1,0.302535,0.971478,0.643396,0.573979,0,
264,2,63,1,1.61253,1.33438,1.6244,1.51761,0,
265,2,64,1,1.14897,0.953669,1.71224,1.23336,0,
266,2,65,1,0.517527,0.724431,1.15536,0.756628,0,
267,2,66,1,0.517959,1.96377,1.53568,1.16028,0,
268,2,67,1,0.679778,1.46038,1.0628,1.01803,0,
269,2,68,1,1.4425,1.84592,1.7259,1.66257,0,
270,2,69,1,0.660212,1.91682,1.79242,1.31392,0,
271,2,70,1,1.50542,1.95021,1.01895,1.44089,0,
272,2,71,1,1.72337,0.458643,1.44483,1.04526,0,
273,2,72,1,0.46723,1.48574,0.667117,0.773674,0,
274,2,73,1,1.62231,0.437252,0.989012,0.888565,0,
275,2,74,1,0.652734,0.444556,1.18261,0.700113,0,
276,2,75,1,1.96343,0.582353,1.86141,1.28632,0,
277,2,76,1,0.818078,1.28751,1.73459,1.2225,0,
278,2,77,1,0.959723,0.310223,0.316864,0.45523,0,
279,2,78,1,0.637234,0.96875,0.634085,0.731508,0,
280,2,79,1,1.71994,1.62556,0.431246,1.06434,0,
281,2,80,1,0.795414,0.768316,1.3569,0.939493,0,
282,2,81,1,1.86599,0.683211,0.784152,0.999896,0,
283,2,82,1,0.443877,0.857255,0.388568,0.528786,0,
284,2,83,1,1.3385,1.22577,0.891436,1.13512,0,
285,2,84,1,1.19584,1.99976,1.75392,1.6127,0,
286,2,85,1,1.83504,0.518969,1.34689,1.08652,0,
287,2,86,1,1.71158,1.97931,1.39755,1.67916,0,
288,2,87,1,1.57556,1.58753,1.4333,1.53049,0,
289,2,88,1,1.21805,1.54143,1.62556,1.45054,0,
290,2,89,1,1.1307,1.30939,1.94419,1.4225,0,
291,2,90,1,0.433242,0.359788,0.932759,0.525834,0,
292,2,91,1,0.432453,1.63312,1.1111,0.922367,0,
293,2,92,1,1.04911,0.779048,1.17857,0.987597,0,
294,2,93,1,0.925363,0.500416,1.31766,0.848169,0,
295,2,94,1,0.328191,1.09522,0.481064,0.557113,0,
296,2,95,1,0.875839,0.447716,0.648769,0.633635,0,
297,2,96,1,1.18022,1.11052,0.359823,0.778384,0,
298,2,97,1,1.75034,1.91604,1.74999,1.8038,0,
299,2,98,1,1.96651,1.76592,1.69622,1.806,0,
300,2,99,1,1.86166,1.31699,1.70552,1.61107,0,
301,3,0,1,1.21393,1.85234,0.58523,1.09584,0,
302,3,1,1,0.332111,1.75605,1.73034,1.00304,0,
303,3,2,1,1.63992,1.54018,1.54873,1.57564,0,
304,3,3,1,1.29699,1.25749,1.8712,1.45051,0,
305,3,4,1,1.3289,0.472248,1.35232,0.946778,0,
306,3,5,1,1.54749,0.794639,0.841662,1.01153,0,
307,3,6,1,1.27562,1.39015,0.394217,0.887508,0,
308,3,7,1,1.96586,1.64728,1.38661,1.64977,0,
309,3,8,1,0.851355,1.95355,1.1589,1.2445,0,
310,3,9,1,1.86645,1.26834,1.05879,1.35838,0,
311,3,10,1,1.93959,0.504334,1.97437,1.24533,0,
312,3,11,1,0.690949,1.31489,1.26959,1.04874,0,
313,3,12,1,1.59989,1.00071,0.395004,0.858355,0,
314,3,13,1,1.1602,0.59247,1.19934,0.937666,0,
315,3,14,1,1.20868,1.46056,1.10313,1.24878,0,
316,3,15,1,0.862385,0.936675,0.534474,0.755798,0,
317,3,16,1,1.53996,0.859809,1.42286,1.23507,0,
318,3,17,1,0.408364,1.84256,0.477919,0.711117,0,
319,3,18,1,0.468727,0.967284,1.43164,0.865837,0,
320,3,19,1,1.14252,1.08607,0.659187,0.93521,0,
321,3,20,1,0.996155,0.483132,1.13185,0.816695,0,
322,3,21,1,0.490099,0.909618,0.794126,0.70742,0,
323,3,22,1,0.857266,0.740349,1.22685,0.919986,0,
324,3,23,1,0.418374,0.329481,0.529363,0.417878,0,
325,3,24,1,1.82412,1.56195,1.32623,1.55756,0,
326,3,25,1,1.91991,1.85408,0.711998,1.36342,0,
327,3,26,1,1.83352,1.05333,1.25656,1.34383,0,
328,3,27,1,0.896933,0.362353,1.25843,0.74229,0,
329,3,28,1,0.890221,1.61193,1.37132,1.25312,0,
330,3,29,1,1.81743,1.76539,0.873941,1.41013,0,
331,3,30,1,1.42843,1.46341,0.980138,1.2701,0,
332,3,31,1,0.331267,0.306946,0.963507,0.460997,0,
333,3,32,1,1.9999,0.64011,1.36767,1.20526,0,
334,3,33,1,1.86312,1.74973,1.70733,1.77219,0,
335,3,34,1,1.87014,0.768978,1.39652,1.26167,0,
336,3,35,1,1.01092,1.98648,1.10027,1.30247,0,
337,3,36,1,1.44807,1.88666,1.27088,1.51424,0,
338,3,37,1,1.04518,0.844078,1.85629,1.17871,0,
339,3,38,1,1.96958,0.775499,0.333621,0.798736,0,
340,3,39,1,0.871708,1.80645,0.489151,0.916671,0,
341,3,40,1,0.830532,1.1922,0.502938,0.792635,0,
342,3,41,1,1.59349,0.831511,0.791278,1.01589,0,
343,3,42,1,0.853878,0.999817,0.747703,0.861024,0,
344,3,43,1,1.12691,0.685405,1.88321,1.13304,0,
345,3,44,1,0.37573,1.96001,1.63109,1.06301,0,
346,3,45,1,1.06589,0.663736,0.475267,0.695369,0,
347,3,46,1,1.22648,1.21135,1.43549,1.28719,0,
348,3,47,1,0.437417,1.39952,0.547762,0.69474,0,
349,3,48,1,0.985257,1.86135,1.01986,1.23208,0,
350,3,49,1,1.39194,1.34661,1.6594,1.45972,0,
351,3,50,1,1.05267,1.49042,1.69241,1.38474,0,
352,3,51,1,0.751114,0.394699,1.50273,0.763749,0,
353,3,52,1,1.66113,1.94442,1.98649,1.8582,0,
354,3,53,1,0.371804,1.86955,0.406795,0.65636,0,
355,3,54,1,0.948532,0.517122,1.04657,0.800703,0,
356,3,55,1,0.314624,1.78581,1.80792,1.00524,0,
357,3,56,1,1.18144,0.819822,0.973872,0.980719,0,
358,3,57,1,0.984488,0.682414,1.23721,0.940229,0,
359,3,58,1,0.786022,0.931094,0.384082,0.655064,0,
360,3,59,1,1.68404,1.35621,0.828381,1.23681,0,
361,3,60,1,0.689465,1.03238,1.53168,1.02922,0,
362,3,61,1,1.76552,1.45959,1.28126,1.48907,0,
363,3,62,1,1.66335,0.584052,1.38374,1.10365,0,
364,3,63,1,1.98569,1.84594,1.10561,1.59433,0,
365,3,64,1,1.33725,1.82628,1.51122,1.54538,0,
366,3,65,1,1.02347,1.19702,0.688602,0.944891,0,
367,3,66,1,1.82079,0.484934,1.91484,1.19131,0,
368,3,67,1,0.976736,0.347653,1.06001,0.711341,0,
369,3,68,1,0.650059,1.81447,1.8987,1.30834,0,
370,3,69,1,0.429161,0.535502,1.17379,0.646136,0,
371,3,70,1,1.77405,1.67066,1.72808,1.72374,0,
372,3,71,1,1.85826,1.70171,1.4155,1.64804,0,
373,3,72,1,1.83611,0.773548,1.70121,1.34188,0,
374,3,73,1,1.46161,1.51861,1.6275,1.53438,0,
375,3,74,1,1.42584,1.57637,0.64364,1.13099,0,
376,3,75,1,1.26693,1.40264,1.48627,1.38229,0,
377,3,76,1,1.38379,1.67552,1.64188,1.56142,0,
378,3,77,1,1.53314,0.346083,1.92027,1.00626,0,
379,3,78,1,0.531824,0.655155,0.522233,0.566664,0,
380,3,79,1,1.78137,1.81119,0.310828,1.00095,0,
381,3,80,1,1.48211,1.69366,1.4125,1.52487,0,
382,3,81,1,1.08222,1.5463,1.26382,1.28361,0,
383,3,82,1,1.05441,1.19366,1.26204,1.16678,0,
384,3,83,1,1.38954,1.31326,1.60424,1.43053,0,
385,3,84,1,1.45278,0.528165,0.726413,0.822971,0,
386,3,85,1,0.863303,0.611893,1.31188,0.884933,0,
387,3,86,1,1.61631,0.885352,0.802137,1.04704,0,
388,3,87,1,1.8367,1.10977,1.27561,1.37508,0,
389,3,88,1,0.76364,0.570227,1.4842,0.864589,0,
390,3,89,1,0.629165,0.536552,0.481384,0.545702,0,
391,3,90,1,0.814198,0.800537,0.306837,0.584798,0,
392,3,91,1,0.534863,1.56476,0.593339,0.791889,0,
393,3,92,1,1.40653,1.66648,1.18244,1.40467,0,
394,3,93,1,0.450481,1.48553,1.77054,1.05817,0,
395,3,94,1,1.0741,1.8116,1.20442,1.3283,0,
396,3,95,1,0.849811,0.607914,1.25053,0.864476,0,
397,3,96,1,0.724234,0.941423,0.473982,0.686239,0,
398,3,97,1,1.97776,0.730659,1.01066,1.13457,0,
399,3,98,1,1.04235,1.54489,0.95253,1.15327,0,
400,3,99,1,0.801932,1.74298,0.515438,0.896469,0,
401,4,0,1,1.11078,1.63469,1.99667,1.53623,0,
402,4,1,1,1.65059,0.346409,1.93083,1.03353,0,
403,4,2,1,0.870338,0.379935,1.33009,0.76049,0,
404,4,3,1,1.9559,1.47538,1.44662,1.61016,0,
405,4,4,1,0.64138,0.655121,1.76769,0.905624,0,
406,4,5,1,1.77141,1.5259,0.334286,0.966767,0,
407,4,6,1,0.936907,0.832544,1.14712,0.963616,0,
408,4,7,1,1.53961,1.5154,0.514226,1.06259,0,
409,4,8,1,1.66104,0.862339,1.00328,1.12848,0,
410,4,9,1,0.859597,1.3462,0.833643,0.988086,0,
411,4,10,1,1.63254,1.43976,1.21363,1.41823,0,
412,4,11,1,1.52678,1.54063,1.38712,1.48319,0,
413,4,12,1,1.38154,0.473417,0.495029,0.686666,0,
414,4,13,1,1.24534,1.09384,1.56413,1.28678,0,
415,4,14,1,0.455926,1.65501,1.22758,0.9748,0,
416,4,15,1,1.9498,0.649868,1.83134,1.32392,0,
417,4,16,1,1.5497,1.64295,0.975722,1.35436,0,
418,4,17,1,1.84547,0.494794,0.553583,0.796597,0,
419,4,18,1,0.665003,0.521837,0.417905,0.525386,0,
420,4,19,1,0.452202,1.31446,1.9268,1.04626,0,
421,4,20,1,0.505437,1.75447,1.69779,1.14613,0,
422,4,21,1,1.10246,1.44343,0.57881,0.972966,0,
423,4,22,1,1.6021,0.710705,1.21351,1.1138,0,
424,4,23,1,1.52905,0.649312,1.29301,1.08682,0,
425,4,24,1,0.545612,1.07728,1.00915,0.840215,0,
426,4,25,1,0.972969,1.0666,1.3613,1.12207,0,
427,4,26,1,1.25218,1.63081,0.812104,1.18366,0,
428,4,27,1,1.67075,1.49372,0.884204,1.3019,0,
429,4,28,1,0.335028,0.957909,0.839848,0.645955,0,
430,4,29,1,0.528792,1.04028,1.56888,0.952085,0,
431,4,30,1,0.315932,1.99537,0.778589,0.788815,0,
432,4,31,1,1.9498,1.63887,1.96289,1.84421,0,
433,4,32,1,0.561719,0.959494,1.86076,1.00096,0,
434,4,33,1,1.15631,1.08156,0.501734,0.856117,0,
435,4,34,1,1.31925,1.74253,0.558432,1.08682,0,
436,4,35,1,1.38934,1.50622,0.43812,0.97147,0,
437,4,36,1,1.52516,0.30575,1.76035,0.936324,0,
438,4,37,1,1.97616,0.629239,0.871944,1.02733,0,
439,4,38,1,1.34434,1.84736,0.3429,0.947856,0,
440,4,39,1,0.507853,0.564855,1.56709,0.766049,0,
441,4,40,1,0.47155,0.496006,1.89643,0.762636,0,
442,4,41,1,1.15056,0.589642,1.75587,1.06006,0,
443,4,42,1,0.864707,1.19598,1.0574,1.03025,0,
444,4,43,1,0.835888,0.561186,0.835389,0.731781,0,
445,4,44,1,1.74997,0.984312,1.89644,1.48377,0,
446,4,45,1,0.996418,1.60758,0.917277,1.13686,0,
447,4,46,1,1.39015,1.77836,1.87644,1.66778,0,
448,4,47,1,1.00286,1.88037,1.04458,1.25355,0,
449,4,48,1,1.67476,0.90004,0.870437,1.09476,0,
450,4,49,1,0.853903,0.464859,1.52442,0.845821,0,
451,4,50,1,0.310872,0.997655,1.83243,0.828317,0,
